CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.955545529827698,0.9675040739237728,0.0133464437460328,1.2903788885066887,1,1.0665920516278653,-0.0665920516278653,0.0665920516278653
-1.52639702028453,-2.1677331418083616,-1.6037072689189915,-1.6256685479922972,0,0.010845628094668602,-0.010845628094668602,0.010845628094668602
-0.269952287933452,0.3024537554351384,0.1313078088036637,-0.5915238900998733,0,0.5289618861829256,-0.5289618861829256,0.5289618861829256
-0.8269967505521564,-0.8783498712691723,-1.7167535770992213,-1.4092196661078364,0,0.21119378179482629,-0.21119378179482629,0.21119378179482629
-0.8393755163881279,-0.5729696229835748,0.0870722969070521,-1.1566959705759654,1,0.30651866478837597,0.693481335211624,0.693481335211624
-0.7403453897003581,-0.0843612257266185,-0.2963021395302486,0.2682591684967348,0,0.5563975688382227,-0.5563975688382227,0.5563975688382227
-0.1090283320658257,-1.6180486948942865,-1.5348964726353735,-1.541493982815007,0,0.299220061494151,-0.299220061494151,0.299220061494151
-0.5422851363248185,-0.0572163147678993,0.0624970125200457,-0.4111498218628226,0,0.49469699375403337,-0.49469699375403337,0.49469699375403337
-1.4335562765147465,-1.1837301195547698,-1.574216927654584,-1.956354339760224,0,0.008975636283481747,-0.008975636283481747,0.008975636283481747
0.1571151334075552,1.3882501937839298,1.0799137861421129,0.3764836094389655,1,0.8204035557447411,0.1795964442552589,0.1795964442552589
1.5311581412003603,2.0057969180948043,1.8810680571585228,0.887543469443942,1,1.190090066171559,-0.190090066171559,0.190090066171559
-0.5918001996687033,-1.1837301195547698,-1.264568344378303,-1.6437059548160022,0,0.21792550367214825,-0.21792550367214825,0.21792550367214825
0.7760534252061161,0.7299861030349748,1.6795507251850696,0.7672940906192416,1,0.9871760155264876,0.012823984473512406,0.012823984473512406
-0.1956796929176246,-0.2743756024376568,-0.0112288406409736,-1.048471529633735,0,0.44681896177309394,-0.44681896177309394,0.44681896177309394
-1.2788217035651062,-1.2040888027738097,-1.529981415757972,-1.6256685479922972,0,0.0896471973016385,-0.0896471973016385,0.0896471973016385
-0.2575735220974804,-1.1701576640754097,-1.1072865243014614,-0.038376747506251,0,0.5368726860402196,-0.5368726860402196,0.5368726860402196
1.1040907198593528,0.3160262109144976,0.5097671883635628,1.891625782630191,1,1.1796663666397458,-0.17966636663974578,0.17966636663974578
-0.6722621776025162,-2.0998708644115625,-1.4513405057195516,-1.4994067002263618,0,0.19065205187356693,-0.19065205187356693,0.19065205187356693
-1.9534644416255371,-1.6044762394149266,-1.834714942156852,-1.1266336258697902,0,0.025990559552151793,-0.025990559552151793,0.025990559552151793
-1.0931402160255377,0.0513633290669803,-0.5518850971551155,-0.5013368559813479,0,0.3689332164401297,-0.3689332164401297,0.3689332164401297
0.1385469846535982,-0.2743756024376568,-0.1439353763308085,-0.4772869802164079,1,0.5938951541633762,0.40610484583662376,0.40610484583662376
-1.7430254224140267,-2.4866858455733194,-2.395031426180599,1.061905068739758,1,0.3661681343011908,0.6338318656988092,0.6338318656988092
1.679703331232015,1.2660980944696898,0.7309447478466208,1.476765425684975,1,1.2551277349717085,-0.2551277349717085,0.2551277349717085
0.788432191042087,0.7503447862540145,0.7555200322336273,1.1881669165056932,1,1.032526681256583,-0.03252668125658298,0.03252668125658298
0.7327277447802166,0.3771022605716175,-0.4929044146263002,-0.1225513126835416,1,0.7696239238259525,0.23037607617404754,0.23037607617404754
0.1261682188176273,1.008221440361852,1.6893808389398723,1.079942475563463,1,0.9294858159413057,0.07051418405869425,0.07051418405869425
-0.6660727946845307,0.0649357845463404,0.3328251407771166,-0.5434241385699933,0,0.4626834511355037,-0.4626834511355037,0.4626834511355037
0.1385469846535982,0.2685226167367388,-0.6993368034771541,-0.1345762505660114,1,0.6518550994019487,0.34814490059805125,0.34814490059805125
0.1323576017356127,-0.2947342856566974,0.4753617902217536,-0.1105263748010714,1,0.6664316057390081,0.33356839426099194,0.33356839426099194
-1.798729868675897,-0.8240600493517329,-1.1613521499528756,-1.4513069486964816,0,0.04624135910780447,-0.04624135910780447,0.04624135910780447
-1.0621933014356095,-1.14301275311669,-1.682348178957412,-1.2769453494006655,0,0.18188219155215768,-0.18188219155215768,0.18188219155215768
0.1756832821615122,-0.4236726127106158,0.0133464437460328,1.5308776461560896,1,0.917780073731636,0.08221992626836405,0.08221992626836405
-0.0409451199679844,-0.912281009967572,-0.1635956038404136,0.232184354849325,1,0.6520727887384021,0.34792721126159787,0.34792721126159787
-0.2390053733435235,-0.3625965630534963,-0.1537654900856112,-0.038376747506251,0,0.5923336589242817,-0.5923336589242817,0.5923336589242817
0.287092174685253,0.8521382023492137,-0.4634140733618924,-0.723798206807044,1,0.6110090987514852,0.38899090124851476,0.38899090124851476
-0.498959455898919,-0.898708554488212,-0.2864720257754459,-0.5374116696287582,0,0.4450715304692145,-0.4450715304692145,0.4450715304692145
1.6920820970679864,1.0014352126221726,0.9963578192262909,1.3925908605076842,1,1.2420883992278333,-0.24208839922783332,0.24208839922783332
-0.6908303263564731,0.4381783102287374,0.0330066712556379,-0.3029253809205923,0,0.5010049139144356,-0.5010049139144356,0.5010049139144356
-0.3813611804571927,0.5874753205016954,0.2246938894742881,-0.0443892164474861,1,0.6076256861918183,0.39237431380818166,0.39237431380818166
-0.6351258800946028,-0.2608031469582977,-0.1930859451048214,0.0037105350823939,1,0.5301852886062746,0.46981471139372544,0.46981471139372544
0.6832126814363317,1.5850507982346476,0.1116475812940586,0.1419973207307996,1,0.8590512075358439,0.14094879246415615,0.14094879246415615
1.3764235682507204,-0.5118935733264554,0.8636512835364558,0.4185708920276104,1,0.9767514826138333,0.023248517386166734,0.023248517386166734
0.4913418109787775,1.978652007136084,0.6228134965437924,0.9356432209738228,1,0.9769003163780701,0.023099683621929934,0.023099683621929934
1.5744838216262589,1.9854382348757649,1.8958132277907265,1.1641170407407535,1,1.2413909663700085,-0.24139096637000845,0.24139096637000845
0.5037205768147496,0.2278052502986585,-0.7878078272703776,-0.0203393406825461,0,0.7319040323409296,-0.7319040323409296,0.7319040323409296
-0.6908303263564731,1.0150076681015328,-0.0505492956601841,0.1119349760246245,0,0.5839040271619909,-0.5839040271619909,0.5839040271619909
-1.811108634511868,-2.6291966281065977,-2.709595066334282,-0.038376747506251,1,0.16660766550493378,0.8333923344950662,0.8333923344950662
-1.9039493782816523,-2.1541606863290017,-2.6899348388246764,-1.7158555821108226,0,-0.09932853133894037,0.09932853133894037,0.09932853133894037
0.237577111341368,-0.4101001572312562,-0.1537654900856112,-0.1706510642134217,1,0.6554518135807719,0.34454818641922813,0.34454818641922813
-1.309768618155034,0.0649357845463404,-1.4513405057195516,-1.595606203286122,0,0.1335318418375514,-0.1335318418375514,0.1335318418375514
-0.4556337754730201,0.2210190225589789,-0.1980010019822228,-0.1947009399783617,1,0.5470746071752041,0.45292539282479594,0.45292539282479594
-0.6475046459305738,0.0649357845463404,-0.3159623670398537,-0.4712745112751728,1,0.4604401059806039,0.5395598940193961,0.5395598940193961
0.788432191042087,-0.315092968875737,-0.5027345283811026,-0.6336111726885186,1,0.6751761683640329,0.32482383163596706,0.32482383163596706
-0.5237169875708615,-0.165795958602778,-0.1783407744726177,-0.2307757536257719,0,0.5166453841661498,-0.5166453841661498,0.5166453841661498
-1.3035792352370486,-0.301520513396377,-0.4929044146263002,-0.3630500703329425,0,0.3427053964082529,-0.3427053964082529,0.3427053964082529
-0.820807367634171,0.0649357845463404,0.3868907664285305,0.2502217616730299,1,0.5620035538169722,0.4379964461830278,0.4379964461830278
0.2128195796694256,-0.1454372753837384,-0.743572315373766,-0.2067258778608319,1,0.6387132278194034,0.36128677218059657,0.36128677218059657
0.3180390892751809,0.0649357845463404,1.645145327043261,1.7353015901580808,1,1.0349436045521594,-0.03494360455215939,0.03494360455215939
1.1845526977931662,-0.1929408695614982,0.1362228656810651,-0.4592495733927026,1,0.7948537880160451,0.20514621198395488,0.20514621198395488
0.7698640422881305,1.3611052828252097,0.902971738555666,1.128042227093343,1,1.044044958078075,-0.04404495807807507,0.04404495807807507
-1.037435769763667,0.3160262109144976,-0.6845916328449504,-0.1706510642134217,1,0.43673815687932355,0.5632618431206764,0.5632618431206764
0.3985010672089937,-1.8487804380434043,-1.028645614263041,-1.2769453494006655,0,0.43787772435976613,-0.43787772435976613,0.43787772435976613
-1.4892607227766166,-1.6384073781133264,-1.55947175702238,-1.812055085170583,0,0.006935223450182604,-0.006935223450182604,0.006935223450182604
-0.5732320509147464,-1.434820545922928,-1.7806493165054378,-1.8902171814066384,0,0.16025083829207487,-0.16025083829207487,0.16025083829207487
-0.7465347726183436,-1.1905163472944498,-1.412020050700341,-1.3490949766954865,0,0.23268539116869258,-0.23268539116869258,0.23268539116869258
0.0580850067197854,0.4381783102287374,-0.3946032770782744,-0.3690625392741772,1,0.6139362350542442,0.3860637649457558,0.3860637649457558
1.5682944387082736,0.8996417965269734,1.306006402502572,2.2042741675744124,1,1.35311025526723,-0.35311025526723006,0.35311025526723006
1.586862587462231,1.8632861355615256,2.048179990990166,1.8796008447477208,1,1.3568432125096435,-0.35684321250964346,0.35684321250964346
0.020948709211872,0.5874753205016954,0.4606166195895499,-0.483299449157643,1,0.6166018896711225,0.3833981103288775,0.3833981103288775
0.7327277447802166,0.7978483804317743,0.3475703114093204,1.584989866627205,1,1.0762719259155928,-0.07627192591559284,0.07627192591559284
0.8193791056320154,2.039728056793204,0.8095856578850419,1.524865177214855,1,1.1361485719285118,-0.13614857192851182,0.13614857192851182
1.7044608629039573,0.7639172417333745,1.3993924831731963,0.5628701466172513,1,1.1154717088815769,-0.11547170888157687,0.11547170888157687
1.2773934415629506,0.4653232211874566,1.256855833728559,0.009723004023629,1,0.9373190921408532,0.06268090785914682,0.06268090785914682
1.6425670337241014,1.9175759574789653,0.0133464437460328,-0.0624266232711914,1,1.007706631692683,-0.007706631692683041,0.007706631692683041
0.3366072380291379,-0.4236726127106158,0.1558830931906701,-0.038376747506251,1,0.7018677893309812,0.29813221066901885,0.29813221066901885
-1.9225175270356092,-2.3916786572178,-2.748915521353492,-1.6076311411685922,0,-0.09504706506827565,0.09504706506827565,0.09504706506827565
1.6178095020521583,0.3703160328319379,0.4704467333443526,1.2422791369768087,1,1.1699418026141828,-0.1699418026141828,0.1699418026141828
-0.9384056430758972,-0.2608031469582977,0.5490876433827729,-0.0684390922124261,0,0.4836996641706257,-0.4836996641706257,0.4836996641706257
-0.9136481114039552,-1.5909037839355664,-1.3333791406619206,-1.565543858579947,0,0.15697391869929478,-0.15697391869929478,0.15697391869929478
0.6151294693384903,-0.2811618301773373,0.6621339515630031,2.1020621955734167,1,1.1090452735947578,-0.1090452735947578,0.1090452735947578
0.2994709405212244,0.4381783102287374,-0.4486689027296886,-0.8981598061028595,1,0.5720973114196843,0.42790268858031566,0.42790268858031566
0.1137894529816558,-0.1929408695614982,-0.4830743008714974,-0.5253867317462879,0,0.575669514483912,-0.575669514483912,0.575669514483912
1.7044608629039573,1.4696849266600882,0.4802768470991553,1.5669524598035005,1,1.274129954498838,-0.27412995449883804,0.27412995449883804
0.0333274750478429,-0.1115061366853387,0.4802768470991553,-0.5253867317462879,0,0.5891984762724378,-0.5891984762724378,0.5891984762724378
-0.2823310537694229,-0.3965277017518961,-0.0849546938019929,0.232184354849325,1,0.628068061149074,0.371931938850926,0.371931938850926
0.7636746593701451,-0.0707887702472584,-0.0505492956601841,-0.2909004430381221,1,0.7450734962930626,0.25492650370693737,0.25492650370693737
-0.0904601833118693,0.2006603393399393,1.0307632173680998,0.4606581746162557,1,0.7480580366599733,0.2519419633400267,0.2519419633400267
1.7044608629039573,1.4968298376188085,0.676879122195207,1.2001918543881631,1,1.222099949337494,-0.222099949337494,0.222099949337494
0.992681827335612,-0.7290528609962134,-0.0456342387827827,-0.2488131604494768,1,0.7709239413161353,0.22907605868386471,0.22907605868386471
1.5559156728723025,1.1100148564570511,0.4704467333443526,-0.038376747506251,1,0.9808005308012615,0.019199469198738495,0.019199469198738495
-1.0312463868456816,-1.1294402976373303,-1.3284640837845194,-1.6376934858747672,0,0.14003504901927366,-0.14003504901927366,0.14003504901927366
-1.043625152681653,0.1463705174224989,0.1558830931906701,-0.9642969644564447,0,0.32624623631150096,-0.32624623631150096,0.32624623631150096
0.7389171276982021,-0.1250785921646988,1.3305816868895783,1.110004820269638,1,0.9969184837248282,0.003081516275171836,0.003081516275171836
-0.802239218880214,0.1395842896828194,-0.2668117982658408,0.1239599139070943,1,0.5307095197489656,0.46929048025103437,0.46929048025103437
